"shot_id","shot_made_flag"
15844,0.270488530397415
15850,0.172067523002625
15857,0.373782098293304
15863,0.976483345031738
15869,0.299948662519455
15872,0.318481981754303
15873,0.587512075901031
15884,0.273009657859802
15885,0.718927681446075
15891,0.710355222225189
15898,0.397150903940201
15900,0.287128806114197
15932,0.350822746753693
15940,0.392920017242432
15944,0.269522964954376
15945,0.289921969175339
15963,0.700590252876282
15970,0.341006606817245
15977,0.317996233701706
15982,0.218495309352875
15985,0.393190950155258
15995,0.40340381860733
16004,0.269522547721863
16005,0.311991304159164
16011,0.303618490695953
16019,0.651480078697205
16021,0.365908145904541
16051,0.710602939128876
16065,0.367394149303436
16066,0.284868240356445
16076,0.37268191576004
16091,0.36086043715477
16094,0.36911877989769
16101,0.313271164894104
16104,0.753425776958466
16113,0.772813975811005
16114,0.54863452911377
16115,0.771665632724762
16127,0.618734300136566
16128,0.382523268461227
16138,0.652132272720337
16139,0.675772666931152
16142,0.319906502962112
16144,0.556451797485352
16148,0.807381331920624
16151,0.362975180149078
16156,0.53755384683609
16165,0.536987066268921
16166,0.361983090639114
16179,0.8163703083992
16193,0.628404378890991
16196,0.630873322486877
16198,0.360353410243988
16210,0.562851786613464
16232,0.455685615539551
16237,0.310657978057861
16240,0.595515966415405
16252,0.574860870838165
16259,0.350979655981064
16262,0.377148926258087
16263,0.370292246341705
16270,0.384793937206268
16272,0.343977212905884
16290,0.322678595781326
16295,0.898930191993713
16297,0.361648052930832
16299,0.332088261842728
16300,0.273357897996902
16302,0.396362274885178
16303,0.557841300964355
16305,0.561484336853027
16309,0.398764967918396
16312,0.350626230239868
16320,0.250079751014709
16326,0.318670332431793
16327,0.364867150783539
16338,0.426467895507812
16342,0.332456558942795
16346,0.569726169109344
16348,0.350765705108643
16355,0.533179700374603
16356,0.546941220760345
16378,0.724565267562866
16382,0.288002371788025
16391,0.369172394275665
16392,0.423766374588013
16395,0.786760151386261
16399,0.331914961338043
16403,0.379157394170761
16408,0.3113953769207
16413,0.359485417604446
16415,0.308837175369263
16417,0.734443485736847
16420,0.404815703630447
16431,0.310230404138565
16439,0.65211820602417
16444,0.711904108524323
16446,0.0217188112437725
16451,0.603370368480682
16454,0.312494874000549
16461,0.379198908805847
16462,0.412444025278091
16469,0.352498859167099
16484,0.335815072059631
16486,0.695487678050995
16487,0.379388898611069
16491,0.405733555555344
16494,0.338420122861862
16507,0.428367704153061
16508,0.263168275356293
16519,0.322962582111359
16523,0.318630903959274
16526,0.765400171279907
16530,0.36242002248764
16532,0.762562036514282
16542,0.303660124540329
16550,0.68788605928421
16555,0.40148189663887
16558,0.314360857009888
16567,0.776387870311737
16576,0.36242488026619
16579,0.321842223405838
16595,0.612100958824158
16598,0.301283180713654
16600,0.345752269029617
16604,0.702413022518158
16605,0.81368887424469
16607,0.609782934188843
16610,0.381386071443558
16612,0.960320949554443
16617,0.670166671276093
16625,0.660551965236664
16632,0.508523404598236
16634,0.615280985832214
16650,0.282609879970551
16654,0.389646887779236
16655,0.398956954479218
16656,0.327192962169647
16657,0.478119909763336
16660,0.468179434537888
16662,0.580259680747986
16669,0.332657754421234
16675,0.631010949611664
16676,0.383331120014191
16678,0.354672789573669
16679,0.382094770669937
16693,0.332109004259109
16701,0.251459091901779
16715,0.384152919054031
16722,0.612806975841522
16724,0.609507262706757
16727,0.616418600082397
16735,0.374608039855957
16741,0.335024505853653
16752,0.318981915712357
16758,0.320307850837708
16765,0.313763558864594
16771,0.377272695302963
16785,0.0837694257497787
16793,0.546658158302307
16800,0.390098363161087
16805,0.337694436311722
16809,0.264096409082413
16820,0.585577785968781
16827,0.522757649421692
16830,0.488930851221085
16843,0.973990499973297
16847,0.307650804519653
16855,0.720852911472321
16860,0.697369515895844
16862,0.747372448444366
16863,0.366134971380234
16872,0.159642919898033
16874,0.239936336874962
16876,0.368444710969925
16893,0.353991538286209
16895,0.344743698835373
16914,0.439270317554474
16917,0.353879034519196
16926,0.345172137022018
16930,0.515595674514771
16931,0.330088287591934
16932,0.308876246213913
16934,0.333160609006882
16937,0.40064749121666
16941,0.364238917827606
16942,0.957453370094299
16957,0.350419878959656
16962,0.55838143825531
16967,0.587639153003693
16968,0.747311174869537
16972,0.341228902339935
16974,0.330299973487854
16984,0.375395953655243
16987,0.340035170316696
16994,0.729961633682251
16995,0.684356391429901
16999,0.348272889852524
17034,0.57786899805069
17038,0.329475432634354
17040,0.261901915073395
17050,0.201337724924088
17068,0.364589065313339
17077,0.322281688451767
17079,0.642841637134552
17082,0.601514041423798
17085,0.6609987616539
17087,0.342140138149261
17099,0.776084005832672
17105,0.339460432529449
17108,0.276150971651077
17110,0.284846663475037
17111,0.371341824531555
17123,0.370247900485992
17124,0.381021529436111
17130,0.573229789733887
17138,0.330199211835861
17143,0.781973838806152
17157,0.259693294763565
17160,0.791353642940521
17166,0.3956558406353
17167,0.285682141780853
17179,0.380407989025116
17180,0.280372023582458
17189,0.631931722164154
17197,0.729386568069458
17219,0.606296062469482
17223,0.297159880399704
17225,0.801836490631104
17229,0.800310611724854
17234,0.371383279561996
17235,0.276757627725601
17239,0.369323074817657
17242,0.339500248432159
17243,0.37310603260994
17246,0.534318923950195
17247,0.265164643526077
17255,0.302057772874832
17258,0.378831088542938
17260,0.323237329721451
17264,0.64118766784668
17270,0.338175922632217
17271,0.357005596160889
17272,0.380968421697617
17285,0.325265377759933
17294,0.315430670976639
17297,0.366152375936508
17298,0.674940526485443
17299,0.337524801492691
17306,0.27611231803894
17324,0.333225905895233
17326,0.290383487939835
17330,0.320820838212967
17345,0.340033680200577
17351,0.699608266353607
17352,0.282818406820297
17372,0.287871986627579
17381,0.582122504711151
17385,0.646396338939667
17388,0.287726819515228
17390,0.586014330387115
17392,0.785109221935272
17399,0.232674703001976
17404,0.377585262060165
17407,0.274781107902527
17408,0.495953857898712
17416,0.705684900283813
17418,0.346544176340103
17434,0.82520467042923
17438,0.654517292976379
17443,0.77242773771286
17444,0.367097795009613
17453,0.373029351234436
17460,0.565041184425354
17467,0.376438766717911
17480,0.376357018947601
17488,0.681952714920044
17490,0.289990812540054
17493,0.367874085903168
17498,0.338446199893951
17503,0.31921923160553
17513,0.328406810760498
17520,0.65892106294632
17525,0.570264220237732
17534,0.318105787038803
17545,0.409024447202682
17553,0.349251240491867
17554,0.306332349777222
17557,0.339830011129379
17563,0.666136026382446
17576,0.358053505420685
17577,0.375109702348709
17580,0.677683770656586
17582,0.306073069572449
17596,0.405887961387634
17597,0.330190479755402
17602,0.700961351394653
17614,0.512396812438965
17623,0.506491959095001
17624,0.637560486793518
17627,0.64326685667038
17628,0.352236956357956
17630,0.313210725784302
17634,0.918432533740997
17640,0.34098607301712
17652,0.359086960554123
17657,0.253561109304428
17661,0.287779182195663
17662,0.367274820804596
17666,0.301883369684219
17682,0.930047512054443
17688,0.447242349386215
17693,0.498371452093124
17705,0.3715980052948
17711,0.36687383055687
17715,0.35111939907074
17717,0.378092586994171
17721,0.281578958034515
17728,0.197113141417503
17737,0.344447791576385
17745,0.365504324436188
17755,0.366072803735733
17764,0.757130682468414
17774,0.363944500684738
17785,0.256394624710083
17786,0.754291772842407
17789,0.336960971355438
17802,0.353011816740036
17810,0.667252719402313
17819,0.84913295507431
17825,0.268332660198212
17828,0.331976979970932
17833,0.246035218238831
17841,0.768842875957489
17842,0.378050565719604
17844,0.279040306806564
17849,0.380038022994995
17855,0.368141204118729
17857,0.868705332279205
17861,0.373504728078842
17863,0.348025113344193
17868,0.335042715072632
17876,0.640763282775879
17882,0.326876223087311
17885,0.370952486991882
17893,0.391230881214142
17894,0.353803932666779
17902,0.755549550056458
17906,0.276111662387848
17911,0.421457350254059
17917,0.288860082626343
17921,0.306700557470322
17941,0.325150907039642
17945,0.26362019777298
17949,0.302669644355774
17954,0.375469446182251
17957,0.36773881316185
17958,0.697449386119843
17960,0.314846366643906
17985,0.668348968029022
18000,0.342069506645203
18002,0.620348751544952
18008,0.239715501666069
18014,0.385060220956802
18015,0.96015453338623
18019,0.28386926651001
18021,0.362645924091339
18026,0.27533158659935
18029,0.333435297012329
18034,0.711480140686035
18035,0.411852598190308
18036,0.350475132465363
18039,0.720573842525482
18066,0.272427946329117
18076,0.386566609144211
18089,0.268794625997543
18104,0.335251718759537
18110,0.310275435447693
18129,0.665919840335846
18131,0.793975293636322
18133,0.30053174495697
18136,0.327611774206161
18148,0.482314467430115
18152,0.0184802170842886
18167,0.795168817043304
18177,0.294059753417969
18178,0.29510486125946
18183,0.284875184297562
18194,0.633445203304291
18197,0.675920307636261
18213,0.268804013729095
18214,0.344001084566116
18221,0.163231655955315
18227,0.153748959302902
18239,0.870431959629059
18245,0.337199687957764
18266,0.249299079179764
18267,0.395998686552048
18274,0.156437575817108
18283,0.296625196933746
18297,0.239217787981033
18302,0.225430399179459
18303,0.621481239795685
18315,0.398684769868851
18324,0.280822813510895
18326,0.671568393707275
18334,0.289698958396912
18336,0.341754913330078
18344,0.350889682769775
18346,0.363686382770538
18347,0.267091572284698
18350,0.38270503282547
18352,0.487827479839325
18364,0.534734010696411
18366,0.435546666383743
18373,0.310273736715317
18391,0.281296342611313
18393,0.294053256511688
18395,0.613691926002502
18400,0.84166955947876
18408,0.379049718379974
18421,0.514966905117035
18425,0.580670893192291
18443,0.267295360565186
18451,0.297714740037918
18456,0.353459030389786
18458,0.656637489795685
18460,0.228685930371284
18467,0.33509549498558
18468,0.362509280443192
18475,0.365780740976334
18485,0.234586894512177
18494,0.651786088943481
18495,0.886902809143066
18508,0.622575581073761
18530,0.339778333902359
18533,0.328244030475616
18547,0.290760099887848
18548,0.327447175979614
18553,0.238926142454147
18561,0.34232085943222
18565,0.825019359588623
18572,0.28615614771843
18593,0.305154711008072
18600,0.306702554225922
18621,0.563822984695435
18629,0.71992814540863
18637,0.342492580413818
18649,0.369951486587524
18653,0.507810950279236
18660,0.258558213710785
18671,0.238535299897194
18672,0.186813578009605
18677,0.297385573387146
18681,0.929619789123535
18684,0.914630115032196
18686,0.284047603607178
18689,0.441555559635162
18690,0.434379935264587
18709,0.520145177841187
18716,0.814709782600403
18723,0.486775279045105
18773,0.271047413349152
18782,0.351703524589539
18797,0.568458735942841
18810,0.331787109375
18817,0.642658054828644
18820,0.810597121715546
18825,0.329006105661392
18837,0.565625071525574
18850,0.666601836681366
18857,0.359270125627518
18861,0.629890143871307
18867,0.379185438156128
18870,0.280311226844788
18877,0.634279906749725
18887,0.33378204703331
18898,0.300471544265747
18900,0.617087304592133
18914,0.60810798406601
18921,0.532488942146301
18922,0.675610661506653
18945,0.311719059944153
18947,0.578454315662384
18953,0.484191834926605
18954,0.329453766345978
18957,0.550707697868347
18960,0.674712836742401
18973,0.154659047722816
18983,0.41115015745163
18990,0.252917140722275
18991,0.267041802406311
18993,0.330472826957703
18995,0.299689799547195
18996,0.303296774625778
19003,0.255810409784317
19014,0.366360485553741
19015,0.347980439662933
19019,0.619777739048004
19028,0.337774366140366
19038,0.426972448825836
19040,0.330558896064758
19046,0.314632922410965
19051,0.283271014690399
19054,0.950097978115082
19056,0.33724457025528
19074,0.290304988622665
19085,0.608086943626404
19099,0.884666621685028
19124,0.35663715004921
19134,0.579969584941864
19141,0.172355696558952
19146,0.627952873706818
19150,0.305506765842438
19170,0.343785673379898
19176,0.359438359737396
19187,0.36147329211235
19189,0.380872339010239
19202,0.631598174571991
19208,0.335145562887192
19209,0.286580234766006
19210,0.787992477416992
19216,0.344409078359604
19217,0.268197447061539
19218,0.625707685947418
19223,0.356963843107224
19240,0.28036180138588
19246,0.376807242631912
19269,0.370327413082123
19275,0.660804748535156
19287,0.302674025297165
19298,0.360650062561035
19303,0.294880300760269
19313,0.593379199504852
19325,0.273421466350555
19326,0.346342891454697
19328,0.397925674915314
19330,0.397277653217316
19340,0.526725769042969
19342,0.318928837776184
19343,0.324839442968369
19344,0.551825225353241
19363,0.270745187997818
19364,0.60947448015213
19371,0.109642378985882
19376,0.300447046756744
19377,0.326646357774734
19381,0.386200606822968
19384,0.39373967051506
19390,0.372853934764862
19402,0.290665209293365
19405,0.289915531873703
19409,0.260863214731216
19418,0.742205023765564
19429,0.572253167629242
19446,0.603606820106506
19458,0.605791747570038
19460,0.739988386631012
19462,0.621956586837769
19465,0.324899017810822
19472,0.361787766218185
19480,0.353493392467499
19503,0.701166450977325
19507,0.569700658321381
19517,0.340293169021606
19533,0.34881579875946
19537,0.264903873205185
19541,0.336246192455292
19563,0.290886461734772
19566,0.770841062068939
19568,0.428114980459213
19576,0.370723694562912
19591,0.346637487411499
19597,0.690155506134033
19619,0.546370148658752
19622,0.733869791030884
19623,0.320208579301834
19624,0.354602783918381
19627,0.353380769491196
19629,0.287841647863388
19633,0.336313903331757
19639,0.209798023104668
19641,0.299761652946472
19643,0.282455503940582
19649,0.285964757204056
19652,0.752003014087677
19657,0.314176201820374
19660,0.706830739974976
19668,0.947141766548157
19678,0.321469783782959
19686,0.622806549072266
19690,0.239639177918434
19694,0.360461741685867
19695,0.293382972478867
19702,0.627249538898468
19712,0.522940814495087
19720,0.709327518939972
19735,0.63017213344574
19739,0.350003510713577
19740,0.643361210823059
19743,0.33201014995575
19750,0.336675971746445
19752,0.622964262962341
19754,0.311841547489166
19762,0.430972725152969
19770,0.318986386060715
19775,0.470812827348709
19777,0.348567515611649
19782,0.317443460226059
19783,0.717721819877625
19786,0.362558096647263
19805,0.340570420026779
19808,0.295655161142349
19819,0.743733286857605
19821,0.275607198476791
19827,0.312306851148605
19830,0.485623270273209
19832,0.459634244441986
19833,0.266263902187347
19834,0.371006011962891
19843,0.337220519781113
19844,0.20754100382328
19846,0.266683131456375
19847,0.291168093681335
19850,0.753421306610107
19851,0.28366631269455
19861,0.933687925338745
19873,0.562515139579773
19878,0.345450401306152
19886,0.295493364334106
19892,0.653590738773346
19901,0.318204671144485
19902,0.638303339481354
19920,0.739664018154144
19921,0.298374146223068
19922,0.313891440629959
19929,0.835767149925232
19932,0.475883603096008
19935,0.294671595096588
19936,0.618599891662598
19946,0.744750201702118
19950,0.462216377258301
19952,0.531163513660431
19955,0.402288943529129
19976,0.288175404071808
19983,0.421426177024841
19987,0.265672832727432
19991,0.739101946353912
19996,0.638837397098541
20007,0.686035633087158
20015,0.359230071306229
20019,0.28171244263649
20023,0.342523455619812
20034,0.323621392250061
20036,0.298959940671921
20038,0.402885973453522
20039,0.368843257427216
20040,0.769676983356476
20045,0.518718123435974
20046,0.650339245796204
20048,0.38188311457634
20060,0.412604123353958
20068,0.17977474629879
20074,0.804885685443878
20111,0.311672508716583
20117,0.253460705280304
20125,0.311541050672531
20129,0.640607893466949
20134,0.316206127405167
20135,0.206779286265373
20139,0.350588619709015
20142,0.410686194896698
20147,0.602092742919922
20154,0.780207753181458
20157,0.243417412042618
20169,0.11668311804533
20179,0.222883284091949
20202,0.340002000331879
20207,0.402411848306656
20215,0.324326485395432
20216,0.767046570777893
20217,0.764443397521973
20218,0.734731376171112
20219,0.629342675209045
20226,0.353300899267197
20236,0.328744739294052
20239,0.271231025457382
20246,0.334970951080322
20247,0.293855667114258
20253,0.651874303817749
20255,0.214944779872894
20268,0.370817631483078
20270,0.825654566287994
20271,0.287711203098297
20279,0.731704235076904
20282,0.617409825325012
20295,0.360755085945129
20302,0.330583393573761
20305,0.555828213691711
20306,0.592784762382507
20308,0.289590984582901
20330,0.634277880191803
20335,0.466473191976547
20344,0.28943532705307
20349,0.891384065151215
20360,0.3581323325634
20362,0.725599706172943
20378,0.540908098220825
20394,0.315253078937531
20397,0.735228359699249
20403,0.287121117115021
20405,0.597753882408142
20415,0.29595074057579
20417,0.330845504999161
20420,0.298282563686371
20425,0.511162877082825
20430,0.83493560552597
20435,0.507855534553528
20443,0.523339748382568
20446,0.363835871219635
20458,0.355817258358002
20459,0.685599684715271
20467,0.278066724538803
20470,0.836462914943695
20482,0.682603538036346
20489,0.658589422702789
20495,0.389847099781036
20496,0.355071008205414
20497,0.651454627513885
20505,0.444712102413177
20509,0.671145141124725
20535,0.403958559036255
20539,0.723853707313538
20544,0.651605188846588
20547,0.327035188674927
20556,0.165829613804817
20557,0.545635998249054
20575,0.318385511636734
20577,0.334156692028046
20596,0.233325287699699
20597,0.329791039228439
20602,0.355684369802475
20603,0.319985568523407
20609,0.721631705760956
20618,0.335584789514542
20621,0.602145731449127
20628,0.160455673933029
20634,0.442214995622635
20637,0.303413659334183
20641,0.303929686546326
20642,0.338557153940201
20647,0.328299045562744
20655,0.595010101795197
20656,0.151910081505775
20661,0.316929668188095
20664,0.733121037483215
20674,0.761924743652344
20679,0.619832158088684
20680,0.300468295812607
20683,0.897466242313385
20687,0.277676671743393
20688,0.942188143730164
20695,0.360882043838501
20696,0.359020560979843
20699,0.336886912584305
20701,0.255919724702835
20702,0.228131279349327
20704,0.276613265275955
20721,0.340347021818161
20725,0.315791666507721
20731,0.373659700155258
20741,0.335435092449188
20742,0.292686372995377
20753,0.565115094184875
20756,0.236120566725731
20769,0.212634041905403
20771,0.36567634344101
20774,0.359153509140015
20777,0.329877346754074
20781,0.316453278064728
20797,0.664154529571533
20808,0.50015914440155
20810,0.543540596961975
20820,0.310092002153397
20823,0.967050969600677
20829,0.898298919200897
20832,0.346740782260895
20833,0.349153190851212
20837,0.334912419319153
20838,0.239143803715706
20839,0.30454483628273
20847,0.338236749172211
20861,0.347160071134567
20869,0.961193442344666
20875,0.235729351639748
20877,0.465265780687332
20889,0.331086099147797
20894,0.793091654777527
20901,0.641936659812927
20919,0.307204961776733
20923,0.315156221389771
20935,0.79298347234726
20937,0.367163300514221
20939,0.8707395195961
20940,0.34666895866394
20943,0.312000721693039
20946,0.771493434906006
20950,0.587376117706299
20961,0.841304183006287
20965,0.329073667526245
20967,0.533040404319763
20969,0.292463511228561
20970,0.376019448041916
20975,0.564765214920044
20987,0.702859997749329
20995,0.681850969791412
20998,0.771004796028137
21002,0.243421673774719
21012,0.90529203414917
21013,0.661458969116211
21015,0.336982667446136
21017,0.272721081972122
21020,0.247123673558235
21028,0.285077065229416
21031,0.316357731819153
21036,0.295939832925797
21040,0.271123260259628
21048,0.453773617744446
21049,0.312489598989487
21051,0.414250940084457
21070,0.273543804883957
21072,0.504616975784302
21079,0.617341041564941
21090,0.543561935424805
21093,0.259835451841354
21104,0.276923805475235
21114,0.339494317770004
21117,0.232492133975029
21120,0.312486618757248
21121,0.312054067850113
21132,0.232602387666702
21136,0.446964234113693
21139,0.509645998477936
21140,0.312317967414856
21146,0.556582748889923
21150,0.487351268529892
21178,0.535875499248505
21180,0.736280977725983
21198,0.337503761053085
21203,0.294030576944351
21210,0.312063813209534
21218,0.307968199253082
21220,0.314849644899368
21222,0.0891915410757065
21228,0.482246905565262
21236,0.414982080459595
21239,0.267822921276093
21260,0.323137581348419
21267,0.23089212179184
21271,0.279094964265823
21279,0.242933481931686
21286,0.203231826424599
21288,0.344495087862015
21294,0.456273168325424
21298,0.251710176467896
21299,0.485701233148575
21300,0.602155745029449
21304,0.310081452131271
21307,0.298678010702133
21309,0.154830917716026
21311,0.268771886825562
21331,0.241455525159836
21332,0.789568722248077
21342,0.428801089525223
21345,0.677979052066803
21348,0.769236743450165
21353,0.391312837600708
21357,0.256128638982773
21369,0.392870664596558
21370,0.648848712444305
21371,0.292018502950668
21373,0.0735352858901024
21385,0.551820933818817
21392,0.325931906700134
21401,0.332161098718643
21403,0.210091769695282
21406,0.378590852022171
21413,0.480823576450348
21414,0.513071894645691
21416,0.515921592712402
21423,0.74574339389801
21442,0.378613442182541
21443,0.170607760548592
21448,0.291289985179901
21459,0.574116766452789
21467,0.250393331050873
21474,0.366809010505676
21484,0.529283225536346
21488,0.694108307361603
21495,0.317448109388351
21498,0.348875850439072
21502,0.270826756954193
21503,0.447665363550186
21510,0.440877676010132
21516,0.795744597911835
21533,0.764726221561432
21535,0.332211196422577
21539,0.250449866056442
21541,0.342600226402283
21544,0.560189783573151
21554,0.728841781616211
21569,0.302972823381424
21572,0.376001805067062
21578,0.350034326314926
21580,0.287702888250351
21584,0.203233942389488
21589,0.707389354705811
21595,0.321674585342407
21598,0.618714094161987
21599,0.316339462995529
21606,0.27559831738472
21623,0.277483820915222
21639,0.574478685855865
21641,0.301089137792587
21645,0.304452061653137
21647,0.510688781738281
21648,0.208128392696381
21657,0.297564297914505
21671,0.326050490140915
21673,0.184973955154419
21678,0.297677099704742
21696,0.47579637169838
21699,0.379013180732727
21700,0.296356976032257
21703,0.298102170228958
21710,0.299423635005951
21721,0.296462088823318
21727,0.27935990691185
21728,0.714876055717468
21731,0.333715558052063
21741,0.272547274827957
21744,0.755411684513092
21748,0.31521275639534
21753,0.252336144447327
21756,0.310727685689926
21763,0.325659245252609
21767,0.233429461717606
21772,0.753041326999664
21774,0.271535068750381
21775,0.615890622138977
21780,0.481897205114365
21787,0.398995250463486
21805,0.281918913125992
21828,0.276039123535156
21831,0.277469485998154
21837,0.311132967472076
21842,0.313468605279922
21849,0.318713217973709
21856,0.360017269849777
21858,0.278349012136459
21862,0.186971589922905
21864,0.259704649448395
21867,0.29199293255806
21879,0.249750331044197
21881,0.249267578125
21883,0.245083376765251
21891,0.610202550888062
21892,0.325060695409775
21902,0.207130417227745
21909,0.285863637924194
21914,0.258881062269211
21918,0.297369837760925
21919,0.262094408273697
21926,0.268341690301895
21930,0.535739779472351
21934,0.58642441034317
21940,0.317831486463547
21945,0.262539356946945
21948,0.707011759281158
21953,0.254915863275528
21954,0.222345724701881
21956,0.390988260507584
21963,0.52182537317276
21970,0.433094710111618
21984,0.257915735244751
21997,0.300922602415085
21999,0.251500070095062
22001,0.297432094812393
22002,0.221552640199661
22010,0.464435696601868
22013,0.316107988357544
22022,0.269483953714371
22024,0.29247710108757
22028,0.277208209037781
22029,0.751246094703674
22045,0.281742304563522
22049,0.233764722943306
22064,0.549242615699768
22069,0.522925913333893
22074,0.354091942310333
22082,0.256498605012894
22084,0.301844507455826
22090,0.481876760721207
22096,0.484705537557602
22100,0.299647241830826
22105,0.290282160043716
22119,0.316400468349457
22130,0.283358424901962
22152,0.735703408718109
22155,0.267801553010941
22164,0.223981663584709
22173,0.287601172924042
22194,0.370824903249741
22209,0.307597666978836
22217,0.124711848795414
22220,0.281562566757202
22222,0.714491844177246
22244,0.20523427426815
22245,0.275684714317322
22250,0.42273998260498
22256,0.770958185195923
22261,0.71504145860672
22264,0.195224285125732
22270,0.414853155612946
22279,0.770986258983612
22280,0.251056641340256
22284,0.212157770991325
22288,0.335521668195724
22293,0.273893773555756
22297,0.940646648406982
22307,0.315584897994995
22310,0.286628901958466
22319,0.46836319565773
22324,0.26966917514801
22326,0.140288010239601
22327,0.281015932559967
22329,0.294094383716583
22331,0.758858323097229
22340,0.544030904769897
22342,0.441754847764969
22347,0.365938365459442
22351,0.291923940181732
22357,0.304296672344208
22361,0.287891030311584
22371,0.317557394504547
22373,0.179022938013077
22391,0.432641446590424
22404,0.764131605625153
22409,0.601110219955444
22411,0.316916912794113
22428,0.703517854213715
22436,0.714174211025238
22444,0.704351425170898
22445,0.291215568780899
22451,0.302155464887619
22463,0.272105306386948
22464,0.229116857051849
22467,0.692443609237671
22472,0.300698697566986
22485,0.728610336780548
22497,0.282411724328995
22504,0.483177900314331
22508,0.271370708942413
22516,0.275512546300888
22522,0.235921770334244
22527,0.397530972957611
22543,0.767848074436188
22549,0.256377637386322
22551,0.553193509578705
22557,0.523834943771362
22562,0.262313097715378
22567,0.316208988428116
22572,0.334293216466904
22575,0.257547467947006
22578,0.470448821783066
22579,0.355407506227493
22580,0.327419638633728
22581,0.257156699895859
22591,0.587718904018402
22593,0.296301662921906
22597,0.29170686006546
22600,0.347550541162491
22602,0.400257647037506
22603,0.392458528280258
22616,0.552479445934296
22617,0.2332993298769
22622,0.381202787160873
22623,0.280720978975296
22624,0.641898036003113
22628,0.272322624921799
22640,0.268786370754242
22641,0.302922427654266
22653,0.516501128673553
22660,0.244985461235046
22672,0.541076183319092
22674,0.292652994394302
22689,0.513925492763519
22698,0.295304715633392
22705,0.71779477596283
22709,0.721655309200287
22711,0.216687306761742
22714,0.6054368019104
22715,0.268531858921051
22729,0.408061683177948
22730,0.4142125248909
22733,0.309308856725693
22750,0.228656366467476
22754,0.572143137454987
22756,0.701543629169464
22758,0.681015610694885
22767,0.641258120536804
22768,0.397186905145645
22769,0.480247050523758
22776,0.238895952701569
22778,0.263764679431915
22780,0.639295816421509
22789,0.504388093948364
22797,0.497463405132294
22799,0.748720586299896
22814,0.171004265546799
22818,0.322578310966492
22821,0.375192701816559
22823,0.383644789457321
22841,0.189774960279465
22847,0.561525046825409
22848,0.391439527273178
22862,0.333831638097763
22875,0.854825675487518
22877,0.728709280490875
22887,0.268741518259048
22892,0.269509375095367
22899,0.740410208702087
22901,0.72420334815979
22907,0.365971386432648
22909,0.368005782365799
22926,0.371206969022751
22927,0.343661725521088
22930,0.352672964334488
22934,0.360859513282776
22937,0.299692124128342
22939,0.679490387439728
22949,0.356102585792542
22951,0.408544778823853
22955,0.294047802686691
22965,0.880959570407867
22966,0.726404964923859
22968,0.961630880832672
22972,0.345984816551208
22975,0.328324764966965
22981,0.302430868148804
22988,0.31856906414032
22994,0.343511313199997
22996,0.737387418746948
23011,0.656430661678314
23028,0.381340175867081
23031,0.345681935548782
23035,0.297878503799438
23038,0.398591995239258
23042,0.292019605636597
23049,0.782451152801514
23051,0.959339022636414
23053,0.242866158485413
23057,0.755427002906799
23058,0.386494725942612
23063,0.410323768854141
23064,0.331016033887863
23067,0.287444621324539
23071,0.332373052835464
23075,0.204094484448433
23077,0.713959932327271
23090,0.358257442712784
23094,0.402731537818909
23097,0.318190306425095
23103,0.302154868841171
23107,0.722423195838928
23117,0.307492166757584
23122,0.330572545528412
23124,0.260487198829651
23126,0.262737303972244
23129,0.677436351776123
23136,0.384598970413208
23141,0.340354382991791
23142,0.409859716892242
23147,0.350553154945374
23154,0.370063215494156
23159,0.242169469594955
23165,0.34784534573555
23171,0.675765454769135
23173,0.0223732478916645
23175,0.351384967565536
23179,0.934440910816193
23182,0.734758734703064
23185,0.350447684526443
23188,0.363353401422501
23189,0.341609179973602
23209,0.276152968406677
23214,0.243689745664597
23215,0.314998537302017
23233,0.345754861831665
23241,0.329833209514618
23252,0.322281628847122
23255,0.342770457267761
23263,0.261917412281036
23281,0.319675892591476
23282,0.278714597225189
23289,0.299520552158356
23292,0.266431540250778
23296,0.382616400718689
23297,0.320019006729126
23301,0.308078676462173
23302,0.194767996668816
23304,0.267122656106949
23309,0.30776971578598
23312,0.340531378984451
23316,0.336765497922897
23321,0.338539808988571
23342,0.344968736171722
23344,0.241066798567772
23350,0.245132252573967
23367,0.699452638626099
23368,0.283939719200134
23374,0.275059044361115
23387,0.240641728043556
23389,0.807466208934784
23399,0.750323116779327
23403,0.759434759616852
23406,0.955022811889648
23414,0.282977789640427
23415,0.218941897153854
23419,0.643111050128937
23436,0.344153851270676
23439,0.81815230846405
23444,0.349163144826889
23445,0.349614948034286
23455,0.270030975341797
23469,0.325579702854156
23472,0.173640966415405
23477,0.370572954416275
23478,0.636927783489227
23479,0.264121413230896
23487,0.372168749570847
23490,0.315850377082825
23491,0.74565726518631
23492,0.235935941338539
23494,0.329068094491959
23496,0.251917719841003
23497,0.251580774784088
23506,0.278793185949326
23515,0.348703324794769
23528,0.247525170445442
23532,0.293608367443085
23549,0.541076302528381
23551,0.26580548286438
23552,0.250918120145798
23555,0.337364733219147
23556,0.330936402082443
23564,0.654606223106384
23583,0.335268586874008
23592,0.31927952170372
23597,0.938382685184479
23601,0.303936272859573
23605,0.61426055431366
23615,0.246951714158058
23619,0.325214087963104
23621,0.925093472003937
23626,0.635852336883545
23635,0.42312103509903
23637,0.347027331590652
23640,0.357283979654312
23646,0.301023691892624
23655,0.30280014872551
