"shot_id","shot_made_flag"
15844,0.263760149478912
15850,0.168477654457092
15857,0.391351670026779
15863,0.958990573883057
15869,0.331341624259949
15872,0.284917294979095
15873,0.541809141635895
15884,0.279480397701263
15885,0.712335884571075
15891,0.723661482334137
15898,0.396052569150925
15900,0.290296614170074
15932,0.363147914409637
15940,0.36068406701088
15944,0.293662160634995
15945,0.297162294387817
15963,0.670627534389496
15970,0.344346255064011
15977,0.384762942790985
15982,0.261045575141907
15985,0.408198565244675
15995,0.404029130935669
16004,0.296425461769104
16005,0.320797592401505
16011,0.309460043907166
16019,0.643242001533508
16021,0.3683762550354
16051,0.793071746826172
16065,0.342019706964493
16066,0.278800070285797
16076,0.379385203123093
16091,0.376814752817154
16094,0.365367025136948
16101,0.30614697933197
16104,0.705703556537628
16113,0.703077912330627
16114,0.577261507511139
16115,0.714993119239807
16127,0.600225627422333
16128,0.389441817998886
16138,0.690952360630035
16139,0.649769842624664
16142,0.333472043275833
16144,0.563705921173096
16148,0.738514244556427
16151,0.382023930549622
16156,0.565656304359436
16165,0.570780575275421
16166,0.3613500893116
16179,0.785952031612396
16193,0.589617609977722
16196,0.535446107387543
16198,0.384083867073059
16210,0.6031733751297
16232,0.431523531675339
16237,0.308686167001724
16240,0.582189857959747
16252,0.57268613576889
16259,0.356873542070389
16262,0.387685328722
16263,0.392199218273163
16270,0.373554527759552
16272,0.353846162557602
16290,0.339102566242218
16295,0.784050345420837
16297,0.364359378814697
16299,0.31561803817749
16300,0.258469313383102
16302,0.357461094856262
16303,0.518280804157257
16305,0.546901285648346
16309,0.351088047027588
16312,0.348562240600586
16320,0.228936180472374
16326,0.315401315689087
16327,0.370503842830658
16338,0.362363457679749
16342,0.330402910709381
16346,0.57152783870697
16348,0.373657315969467
16355,0.563649415969849
16356,0.57503479719162
16378,0.740889310836792
16382,0.287926346063614
16391,0.383388429880142
16392,0.414009243249893
16395,0.750670254230499
16399,0.333721339702606
16403,0.379436910152435
16408,0.305979669094086
16413,0.368725925683975
16415,0.289559125900269
16417,0.656994163990021
16420,0.378618717193604
16431,0.325727313756943
16439,0.617626547813416
16444,0.774214565753937
16446,0.0272563304752111
16451,0.607821941375732
16454,0.302306741476059
16461,0.393085926771164
16462,0.413478463888168
16469,0.381244897842407
16484,0.321619093418121
16486,0.65648740530014
16487,0.393576502799988
16491,0.400783836841583
16494,0.344018369913101
16507,0.427341610193253
16508,0.292906075716019
16519,0.344307452440262
16523,0.324950218200684
16526,0.717714488506317
16530,0.366647332906723
16532,0.814872920513153
16542,0.277006685733795
16550,0.756808459758759
16555,0.387483894824982
16558,0.317632973194122
16567,0.822327673435211
16576,0.377082854509354
16579,0.33170560002327
16595,0.60863196849823
16598,0.327453017234802
16600,0.365334451198578
16604,0.664647817611694
16605,0.745454072952271
16607,0.708762466907501
16610,0.387042611837387
16612,0.959746420383453
16617,0.644843459129333
16625,0.657082080841064
16632,0.595062434673309
16634,0.589854955673218
16650,0.285041809082031
16654,0.39311283826828
16655,0.401423364877701
16656,0.327253192663193
16657,0.558861613273621
16660,0.553362011909485
16662,0.541320443153381
16669,0.350956827402115
16675,0.652824997901917
16676,0.391313552856445
16678,0.369478911161423
16679,0.388315498828888
16693,0.348810791969299
16701,0.237243890762329
16715,0.401859492063522
16722,0.637088477611542
16724,0.609149277210236
16727,0.648518443107605
16735,0.373717695474625
16741,0.325501561164856
16752,0.308518439531326
16758,0.312656313180923
16765,0.327837735414505
16771,0.362399011850357
16785,0.0775008127093315
16793,0.579887688159943
16800,0.397413015365601
16805,0.355713814496994
16809,0.238049253821373
16820,0.57806122303009
16827,0.568546950817108
16830,0.532490611076355
16843,0.96651703119278
16847,0.297418683767319
16855,0.699361801147461
16860,0.66279935836792
16862,0.67892199754715
16863,0.343774318695068
16872,0.0917304828763008
16874,0.212645545601845
16876,0.379172384738922
16893,0.363398343324661
16895,0.386438310146332
16914,0.423263907432556
16917,0.365461587905884
16926,0.357510209083557
16930,0.537436366081238
16931,0.337955474853516
16932,0.307826906442642
16934,0.321901232004166
16937,0.387402147054672
16941,0.374574601650238
16942,0.930418729782104
16957,0.373702615499496
16962,0.585371255874634
16967,0.699365317821503
16968,0.772703170776367
16972,0.351235270500183
16974,0.313700795173645
16984,0.371694028377533
16987,0.354184567928314
16994,0.69139176607132
16995,0.654477775096893
16999,0.347858965396881
17034,0.571543872356415
17038,0.336238920688629
17040,0.256327897310257
17050,0.179109871387482
17068,0.347090065479279
17077,0.314394026994705
17079,0.753029465675354
17082,0.705086886882782
17085,0.655847907066345
17087,0.35574808716774
17099,0.772175908088684
17105,0.34203115105629
17108,0.25322213768959
17110,0.269502103328705
17111,0.374397963285446
17123,0.393395632505417
17124,0.409806072711945
17130,0.584255754947662
17138,0.306524008512497
17143,0.738789260387421
17157,0.267138868570328
17160,0.839318215847015
17166,0.369145482778549
17167,0.258534401655197
17179,0.443365663290024
17180,0.286410182714462
17189,0.600254476070404
17197,0.691673278808594
17219,0.607842683792114
17223,0.268296986818314
17225,0.787704944610596
17229,0.783986032009125
17234,0.376481145620346
17235,0.259649693965912
17239,0.380727380514145
17242,0.361053705215454
17243,0.370646685361862
17246,0.558849513530731
17247,0.30028048157692
17255,0.245480075478554
17258,0.390345275402069
17260,0.364816933870316
17264,0.616141498088837
17270,0.343403071165085
17271,0.364056915044785
17272,0.379196912050247
17285,0.340596318244934
17294,0.335602700710297
17297,0.3899005651474
17298,0.626865983009338
17299,0.34243506193161
17306,0.247542604804039
17324,0.342868328094482
17326,0.324163198471069
17330,0.342206120491028
17345,0.340593278408051
17351,0.778138697147369
17352,0.297139912843704
17372,0.278291612863541
17381,0.569313943386078
17385,0.620367050170898
17388,0.268559634685516
17390,0.599048674106598
17392,0.828509390354156
17399,0.224773019552231
17404,0.383249640464783
17407,0.264482617378235
17408,0.491493880748749
17416,0.609217703342438
17418,0.358866780996323
17434,0.754859864711761
17438,0.628080785274506
17443,0.704418003559113
17444,0.380612701177597
17453,0.400752872228622
17460,0.593812763690948
17467,0.417599260807037
17480,0.4042067527771
17488,0.65621942281723
17490,0.307509183883667
17493,0.367724627256393
17498,0.344076842069626
17503,0.323891341686249
17513,0.33648082613945
17520,0.645535051822662
17525,0.579850256443024
17534,0.332555592060089
17545,0.376698642969131
17553,0.390672892332077
17554,0.334060966968536
17557,0.331853330135345
17563,0.632239103317261
17576,0.356048792600632
17577,0.380067139863968
17580,0.725643932819366
17582,0.315228343009949
17596,0.400719285011292
17597,0.356185227632523
17602,0.672802627086639
17614,0.570387899875641
17623,0.510691404342651
17624,0.684733211994171
17627,0.698574364185333
17628,0.380020946264267
17630,0.330022126436234
17634,0.860506772994995
17640,0.341108471155167
17652,0.42785570025444
17657,0.261032670736313
17661,0.252582460641861
17662,0.382720857858658
17666,0.341211378574371
17682,0.728367149829865
17688,0.452868580818176
17693,0.574388980865479
17705,0.399949014186859
17711,0.391780644655228
17715,0.348056018352509
17717,0.372805684804916
17721,0.296636641025543
17728,0.197145521640778
17737,0.362455010414124
17745,0.378772437572479
17755,0.370571047067642
17764,0.83765584230423
17774,0.36000582575798
17785,0.252210408449173
17786,0.812182247638702
17789,0.346263468265533
17802,0.350875943899155
17810,0.715638101100922
17819,0.840673267841339
17825,0.278098374605179
17828,0.383747339248657
17833,0.248004347085953
17841,0.776256680488586
17842,0.390023559331894
17844,0.287609726190567
17849,0.364015519618988
17855,0.395207345485687
17857,0.921904802322388
17861,0.389371752738953
17863,0.361137092113495
17868,0.354637026786804
17876,0.638974666595459
17882,0.318326771259308
17885,0.367750197649002
17893,0.377522528171539
17894,0.341726034879684
17902,0.799288332462311
17906,0.353682637214661
17911,0.436421096324921
17917,0.309071123600006
17921,0.304568827152252
17941,0.320168852806091
17945,0.280567079782486
17949,0.28174102306366
17954,0.381011426448822
17957,0.356428414583206
17958,0.681065082550049
17960,0.31236869096756
17985,0.748067677021027
18000,0.381511211395264
18002,0.615004539489746
18008,0.223429292440414
18014,0.349604874849319
18015,0.964625179767609
18019,0.256935864686966
18021,0.34927362203598
18026,0.217052489519119
18029,0.343381941318512
18034,0.677330374717712
18035,0.387999504804611
18036,0.393912672996521
18039,0.695986926555634
18066,0.270546019077301
18076,0.401152998209
18089,0.260752737522125
18104,0.325416654348373
18110,0.346866548061371
18129,0.649565756320953
18131,0.824562132358551
18133,0.320305198431015
18136,0.335943460464478
18148,0.500472664833069
18152,0.0252657122910023
18167,0.789077937602997
18177,0.301952868700027
18178,0.333532959222794
18183,0.308672964572906
18194,0.604425609111786
18197,0.642762720584869
18213,0.241938889026642
18214,0.310843050479889
18221,0.169680595397949
18227,0.180739998817444
18239,0.78831934928894
18245,0.317746430635452
18266,0.232123881578445
18267,0.479544073343277
18274,0.193191885948181
18283,0.296143114566803
18297,0.246961981058121
18302,0.205343902111053
18303,0.611520111560822
18315,0.414120465517044
18324,0.32532000541687
18326,0.647767245769501
18334,0.261750608682632
18336,0.388272970914841
18344,0.33640530705452
18346,0.33757609128952
18347,0.268541902303696
18350,0.362546473741531
18352,0.48688942193985
18364,0.494097173213959
18366,0.446924477815628
18373,0.30185729265213
18391,0.25416374206543
18393,0.306536167860031
18395,0.624508619308472
18400,0.727904796600342
18408,0.411459922790527
18421,0.547327756881714
18425,0.599101901054382
18443,0.3086217045784
18451,0.307984828948975
18456,0.369294017553329
18458,0.610137760639191
18460,0.251581966876984
18467,0.417993664741516
18468,0.357887744903564
18475,0.452296435832977
18485,0.226431205868721
18494,0.688019514083862
18495,0.930594325065613
18508,0.621283292770386
18530,0.349088668823242
18533,0.351591169834137
18547,0.296904176473618
18548,0.334843188524246
18553,0.26068577170372
18561,0.35472646355629
18565,0.714511573314667
18572,0.297890096902847
18593,0.318907052278519
18600,0.306250005960464
18621,0.598924934864044
18629,0.665250957012177
18637,0.356783181428909
18649,0.387527942657471
18653,0.613569915294647
18660,0.266543954610825
18671,0.225486412644386
18672,0.191481128334999
18677,0.312273442745209
18681,0.924518227577209
18684,0.891672432422638
18686,0.298352122306824
18689,0.494031995534897
18690,0.501315116882324
18709,0.570581257343292
18716,0.749035358428955
18723,0.533201694488525
18773,0.262006103992462
18782,0.397734731435776
18797,0.574529707431793
18810,0.349777609109879
18817,0.634112656116486
18820,0.770322442054749
18825,0.321625620126724
18837,0.579720258712769
18850,0.719060838222504
18857,0.463115841150284
18861,0.626168012619019
18867,0.363511800765991
18870,0.237524151802063
18877,0.584489285945892
18887,0.41875085234642
18898,0.290407329797745
18900,0.627302885055542
18914,0.620113790035248
18921,0.525197863578796
18922,0.792089283466339
18945,0.303715437650681
18947,0.59219616651535
18953,0.512080907821655
18954,0.36430612206459
18957,0.520444571971893
18960,0.699828088283539
18973,0.16520556807518
18983,0.43774139881134
18990,0.267454206943512
18991,0.243110060691833
18993,0.353167444467545
18995,0.300202429294586
18996,0.310862630605698
19003,0.269233584403992
19014,0.370441824197769
19015,0.347884178161621
19019,0.648227512836456
19028,0.349042057991028
19038,0.522335946559906
19040,0.381047487258911
19046,0.335928231477737
19051,0.31439021229744
19054,0.938433289527893
19056,0.360075980424881
19074,0.349166452884674
19085,0.699360847473145
19099,0.876767873764038
19124,0.32711786031723
19134,0.553115010261536
19141,0.164130210876465
19146,0.624329209327698
19150,0.295992940664291
19170,0.377562373876572
19176,0.374301016330719
19187,0.363031923770905
19189,0.365857273340225
19202,0.617728650569916
19208,0.324996799230576
19209,0.310051590204239
19210,0.757608115673065
19216,0.358511537313461
19217,0.266162902116776
19218,0.542877435684204
19223,0.380726099014282
19240,0.301772207021713
19246,0.471740037202835
19269,0.378094643354416
19275,0.683916389942169
19287,0.321392148733139
19298,0.38571909070015
19303,0.294458717107773
19313,0.583042204380035
19325,0.341548800468445
19326,0.44690328836441
19328,0.426178246736526
19330,0.420058041810989
19340,0.586028516292572
19342,0.304338574409485
19343,0.346666216850281
19344,0.547974944114685
19363,0.273809045553207
19364,0.593595743179321
19371,0.10197477042675
19376,0.300969213247299
19377,0.32404562830925
19381,0.402420252561569
19384,0.477442741394043
19390,0.445438474416733
19402,0.27658686041832
19405,0.303532183170319
19409,0.250082820653915
19418,0.772855520248413
19429,0.587391376495361
19446,0.624187648296356
19458,0.719130158424377
19460,0.791288077831268
19462,0.702979147434235
19465,0.333777368068695
19472,0.365520775318146
19480,0.342389702796936
19503,0.664292216300964
19507,0.600286543369293
19517,0.378558576107025
19533,0.346932649612427
19537,0.220730721950531
19541,0.348195314407349
19563,0.275555431842804
19566,0.720425307750702
19568,0.441372662782669
19576,0.381526082754135
19591,0.344458281993866
19597,0.716088533401489
19619,0.573684751987457
19622,0.688467562198639
19623,0.324908137321472
19624,0.362301230430603
19627,0.347426980733871
19629,0.270421147346497
19633,0.342349171638489
19639,0.216556593775749
19641,0.30453172326088
19643,0.299153119325638
19649,0.276851117610931
19652,0.646049499511719
19657,0.350301712751389
19660,0.663526177406311
19668,0.961414933204651
19678,0.3194260597229
19686,0.700236797332764
19690,0.282824277877808
19694,0.37380850315094
19695,0.316036641597748
19702,0.730424761772156
19712,0.495015740394592
19720,0.691451668739319
19735,0.695848345756531
19739,0.358732551336288
19740,0.61876106262207
19743,0.34802371263504
19750,0.439827114343643
19752,0.669008910655975
19754,0.320753693580627
19762,0.479404270648956
19770,0.361331224441528
19775,0.511481881141663
19777,0.327363103628159
19782,0.308075219392776
19783,0.704049408435822
19786,0.353750824928284
19805,0.32015523314476
19808,0.250395447015762
19819,0.765117108821869
19821,0.286267459392548
19827,0.339187234640121
19830,0.551336884498596
19832,0.538018524646759
19833,0.27877539396286
19834,0.366085439920425
19843,0.357421725988388
19844,0.252431094646454
19846,0.27419114112854
19847,0.31197127699852
19850,0.718217730522156
19851,0.385035336017609
19861,0.762358486652374
19873,0.599076747894287
19878,0.357057154178619
19886,0.364659816026688
19892,0.676950514316559
19901,0.31293585896492
19902,0.546543538570404
19920,0.841073930263519
19921,0.334930151700974
19922,0.324805557727814
19929,0.79284679889679
19932,0.501391172409058
19935,0.329938113689423
19936,0.655072271823883
19946,0.719735860824585
19950,0.444027751684189
19952,0.569615304470062
19955,0.402464598417282
19976,0.299506276845932
19983,0.631675064563751
19987,0.327758550643921
19991,0.733708441257477
19996,0.648245990276337
20007,0.73647153377533
20015,0.376405000686646
20019,0.305901974439621
20023,0.360976219177246
20034,0.337365716695786
20036,0.339439541101456
20038,0.413233458995819
20039,0.393627941608429
20040,0.786352753639221
20045,0.498040169477463
20046,0.635544121265411
20048,0.408799648284912
20060,0.35917991399765
20068,0.188957214355469
20074,0.861659348011017
20111,0.328076034784317
20117,0.289923936128616
20125,0.348027050495148
20129,0.631332099437714
20134,0.30457815527916
20135,0.262189507484436
20139,0.364808946847916
20142,0.381312102079391
20147,0.675558567047119
20154,0.699583888053894
20157,0.255914181470871
20169,0.117397248744965
20179,0.252587795257568
20202,0.33851832151413
20207,0.409999758005142
20215,0.324137598276138
20216,0.621918022632599
20217,0.696162045001984
20218,0.665633022785187
20219,0.633125782012939
20226,0.380293756723404
20236,0.373224079608917
20239,0.264918506145477
20246,0.383511304855347
20247,0.275846600532532
20253,0.630713105201721
20255,0.246795997023582
20268,0.323351174592972
20270,0.756416976451874
20271,0.294289171695709
20279,0.560999929904938
20282,0.60913747549057
20295,0.375666737556458
20302,0.382900536060333
20305,0.59144651889801
20306,0.568007290363312
20308,0.318016082048416
20330,0.72102016210556
20335,0.521486818790436
20344,0.275263249874115
20349,0.855369925498962
20360,0.371598899364471
20362,0.728930592536926
20378,0.599742352962494
20394,0.328354895114899
20397,0.69053590297699
20403,0.299438923597336
20405,0.659119367599487
20415,0.309049993753433
20417,0.355937659740448
20420,0.310947477817535
20425,0.5179722905159
20430,0.701613903045654
20435,0.520707547664642
20443,0.540050446987152
20446,0.418250024318695
20458,0.368427395820618
20459,0.599389851093292
20467,0.293118089437485
20470,0.747158885002136
20482,0.642273485660553
20489,0.582083582878113
20495,0.425319284200668
20496,0.392194956541061
20497,0.673990666866302
20505,0.407351702451706
20509,0.598172903060913
20535,0.402815252542496
20539,0.733489334583282
20544,0.651143312454224
20547,0.335768729448318
20556,0.171846970915794
20557,0.593859791755676
20575,0.323440492153168
20577,0.34410759806633
20596,0.238809123635292
20597,0.334856927394867
20602,0.368948996067047
20603,0.358534961938858
20609,0.667351603507996
20618,0.358329892158508
20621,0.642494082450867
20628,0.163633778691292
20634,0.479503452777863
20637,0.332222789525986
20641,0.331003099679947
20642,0.38857764005661
20647,0.348578542470932
20655,0.57440173625946
20656,0.21312552690506
20661,0.309310674667358
20664,0.683394134044647
20674,0.71848201751709
20679,0.706218779087067
20680,0.315923988819122
20683,0.885214924812317
20687,0.296345442533493
20688,0.943987607955933
20695,0.379736125469208
20696,0.367138057947159
20699,0.358585357666016
20701,0.24548214673996
20702,0.19272868335247
20704,0.2751145362854
20721,0.340073108673096
20725,0.377769649028778
20731,0.375030964612961
20741,0.381414711475372
20742,0.32035169005394
20753,0.541203081607819
20756,0.263766884803772
20769,0.211770817637444
20771,0.506403028964996
20774,0.360509991645813
20777,0.357114911079407
20781,0.347475737333298
20797,0.714279532432556
20808,0.57517272233963
20810,0.582850396633148
20820,0.362642288208008
20823,0.950975060462952
20829,0.907469093799591
20832,0.360528022050858
20833,0.349489390850067
20837,0.340597480535507
20838,0.236755520105362
20839,0.30441290140152
20847,0.346049070358276
20861,0.353493601083755
20869,0.968724429607391
20875,0.237943321466446
20877,0.478898704051971
20889,0.345460087060928
20894,0.800240755081177
20901,0.636560082435608
20919,0.308667719364166
20923,0.364405035972595
20935,0.776424467563629
20937,0.396285504102707
20939,0.921843707561493
20940,0.364480406045914
20943,0.31177231669426
20946,0.77472847700119
20950,0.620393574237823
20961,0.790363073348999
20965,0.359347850084305
20967,0.549748837947845
20969,0.301837116479874
20970,0.370610594749451
20975,0.598769128322601
20987,0.652535021305084
20995,0.665168762207031
20998,0.725270509719849
21002,0.25453707575798
21012,0.958263397216797
21013,0.731066286563873
21015,0.372670203447342
21017,0.334964483976364
21020,0.310167133808136
21028,0.301482021808624
21031,0.373942404985428
21036,0.344133347272873
21040,0.361965656280518
21048,0.612210273742676
21049,0.36286997795105
21051,0.575641810894012
21070,0.333948850631714
21072,0.58916699886322
21079,0.613584995269775
21090,0.602273046970367
21093,0.314668893814087
21104,0.212695881724358
21114,0.327382951974869
21117,0.228420212864876
21120,0.332211494445801
21121,0.342825263738632
21132,0.196918770670891
21136,0.552145838737488
21139,0.516485095024109
21140,0.309533774852753
21146,0.649031102657318
21150,0.575549066066742
21178,0.566231906414032
21180,0.746939182281494
21198,0.358648627996445
21203,0.314454704523087
21210,0.279605835676193
21218,0.337550222873688
21220,0.316584467887878
21222,0.0829180255532265
21228,0.443241596221924
21236,0.524906516075134
21239,0.275370299816132
21260,0.275972008705139
21267,0.229217335581779
21271,0.289968937635422
21279,0.204887196421623
21286,0.229797333478928
21288,0.347144275903702
21294,0.611816704273224
21298,0.214458644390106
21299,0.609610617160797
21300,0.664094746112823
21304,0.316070854663849
21307,0.262830376625061
21309,0.126688912510872
21311,0.26441279053688
21331,0.27140012383461
21332,0.767153024673462
21342,0.559620082378387
21345,0.68257749080658
21348,0.699525356292725
21353,0.502476572990417
21357,0.265240490436554
21369,0.492777168750763
21370,0.65049535036087
21371,0.326886773109436
21373,0.0706805288791656
21385,0.574307978153229
21392,0.369783371686935
21401,0.354343950748444
21403,0.227509930729866
21406,0.318057328462601
21413,0.377150416374207
21414,0.491774916648865
21416,0.52759462594986
21423,0.733496010303497
21442,0.351717233657837
21443,0.149322479963303
21448,0.320669084787369
21459,0.51387482881546
21467,0.2717624604702
21474,0.531944811344147
21484,0.510320723056793
21488,0.692382574081421
21495,0.327519923448563
21498,0.288596630096436
21502,0.290436297655106
21503,0.553278088569641
21510,0.52380496263504
21516,0.745318830013275
21533,0.757651746273041
21535,0.289001435041428
21539,0.205144539475441
21541,0.395277589559555
21544,0.630411922931671
21554,0.804628312587738
21569,0.300451248884201
21572,0.368488818407059
21578,0.256062000989914
21580,0.282699018716812
21584,0.206006750464439
21589,0.639105141162872
21595,0.337989032268524
21598,0.605441570281982
21599,0.356669247150421
21606,0.300270438194275
21623,0.317643225193024
21639,0.583561658859253
21641,0.253487318754196
21645,0.270001590251923
21647,0.540543973445892
21648,0.201994389295578
21657,0.30604350566864
21671,0.363293319940567
21673,0.194020763039589
21678,0.307448416948318
21696,0.542408108711243
21699,0.561455726623535
21700,0.327559143304825
21703,0.287256568670273
21710,0.294113129377365
21721,0.30498531460762
21727,0.310478717088699
21728,0.809839725494385
21731,0.332983642816544
21741,0.307713031768799
21744,0.774835526943207
21748,0.294794023036957
21753,0.258592069149017
21756,0.369824975728989
21763,0.349733471870422
21767,0.23578405380249
21772,0.683616459369659
21774,0.217801287770271
21775,0.691802203655243
21780,0.545103311538696
21787,0.500381410121918
21805,0.286933362483978
21828,0.229831427335739
21831,0.257822126150131
21837,0.284284979104996
21842,0.296316713094711
21849,0.312471330165863
21856,0.450188845396042
21858,0.292591661214828
21862,0.176512002944946
21864,0.297114849090576
21867,0.300590574741364
21879,0.259571373462677
21881,0.26069176197052
21883,0.223627895116806
21891,0.540944755077362
21892,0.26655650138855
21902,0.18481333553791
21909,0.229790046811104
21914,0.214439556002617
21918,0.277550101280212
21919,0.252035647630692
21926,0.228930324316025
21930,0.501643538475037
21934,0.546087622642517
21940,0.266191840171814
21945,0.197563409805298
21948,0.66049599647522
21953,0.246876448392868
21954,0.199873507022858
21956,0.481012731790543
21963,0.509458363056183
21970,0.426737517118454
21984,0.242157354950905
21997,0.280922710895538
21999,0.201083362102509
22001,0.250620514154434
22002,0.173353970050812
22010,0.580199837684631
22013,0.314639449119568
22022,0.243061736226082
22024,0.262119650840759
22028,0.25677028298378
22029,0.65938800573349
22045,0.261193990707397
22049,0.249198541045189
22064,0.648300349712372
22069,0.527852535247803
22074,0.419741004705429
22082,0.252472639083862
22084,0.266588121652603
22090,0.549179255962372
22096,0.519184231758118
22100,0.269346058368683
22105,0.243325024843216
22119,0.302539497613907
22130,0.275824815034866
22152,0.679345190525055
22155,0.236523747444153
22164,0.189620360732079
22173,0.250253409147263
22194,0.443245679140091
22209,0.259084105491638
22217,0.101520545780659
22220,0.230897679924965
22222,0.695755004882812
22244,0.222599908709526
22245,0.236519113183022
22250,0.447181791067123
22256,0.750656545162201
22261,0.591494143009186
22264,0.234484136104584
22270,0.418786972761154
22279,0.660645723342896
22280,0.234839603304863
22284,0.194042012095451
22288,0.306737095117569
22293,0.241747930645943
22297,0.951007425785065
22307,0.354647189378738
22310,0.230664223432541
22319,0.48762708902359
22324,0.220534577965736
22326,0.122058473527431
22327,0.268212139606476
22329,0.256623327732086
22331,0.722723126411438
22340,0.449082225561142
22342,0.624078452587128
22347,0.463273793458939
22351,0.292209535837173
22357,0.264389008283615
22361,0.271831870079041
22371,0.286044776439667
22373,0.241885483264923
22391,0.463388353586197
22404,0.666405022144318
22409,0.685153365135193
22411,0.285761505365372
22428,0.611846745014191
22436,0.562094926834106
22444,0.662831783294678
22445,0.287554055452347
22451,0.258456259965897
22463,0.261906981468201
22464,0.225200340151787
22467,0.669675350189209
22472,0.265729904174805
22485,0.718592703342438
22497,0.228554487228394
22504,0.552830934524536
22508,0.261185020208359
22516,0.247370064258575
22522,0.211887121200562
22527,0.475556373596191
22543,0.733046531677246
22549,0.25559338927269
22551,0.480535924434662
22557,0.472114086151123
22562,0.242822602391243
22567,0.3230100274086
22572,0.295659571886063
22575,0.200248643755913
22578,0.510481297969818
22579,0.331612199544907
22580,0.30163362622261
22581,0.23449082672596
22591,0.605206489562988
22593,0.245190024375916
22597,0.216360315680504
22600,0.347506314516068
22602,0.410875648260117
22603,0.401356428861618
22616,0.527307629585266
22617,0.215583339333534
22622,0.389954596757889
22623,0.254526704549789
22624,0.5090252161026
22628,0.282010346651077
22640,0.239530324935913
22641,0.294638752937317
22653,0.550178527832031
22660,0.212982475757599
22672,0.510894000530243
22674,0.260576009750366
22689,0.482198894023895
22698,0.272481471300125
22705,0.591691732406616
22709,0.645882606506348
22711,0.237730175256729
22714,0.58825695514679
22715,0.291904598474503
22729,0.420976608991623
22730,0.411762148141861
22733,0.289669513702393
22750,0.197354823350906
22754,0.660813570022583
22756,0.641352534294128
22758,0.574181258678436
22767,0.745187759399414
22768,0.462501704692841
22769,0.609323978424072
22776,0.213143959641457
22778,0.245333045721054
22780,0.619413316249847
22789,0.521423757076263
22797,0.485460728406906
22799,0.66683167219162
22814,0.178381994366646
22818,0.343370318412781
22821,0.467592746019363
22823,0.456930100917816
22841,0.172935917973518
22847,0.513693511486053
22848,0.359638541936874
22862,0.277222722768784
22875,0.829282581806183
22877,0.706608176231384
22887,0.252524435520172
22892,0.278195559978485
22899,0.67651778459549
22901,0.6242995262146
22907,0.400125533342361
22909,0.398993253707886
22926,0.429435789585114
22927,0.383783102035522
22930,0.379117786884308
22934,0.388824939727783
22937,0.369795620441437
22939,0.726775467395782
22949,0.37295401096344
22951,0.413638710975647
22955,0.331082969903946
22965,0.866174042224884
22966,0.690897405147552
22968,0.971589684486389
22972,0.36187681555748
22975,0.331520646810532
22981,0.328985244035721
22988,0.297334164381027
22994,0.393111616373062
22996,0.762372314929962
23011,0.694894433021545
23028,0.39491406083107
23031,0.358110070228577
23035,0.292311698198318
23038,0.404117941856384
23042,0.309228152036667
23049,0.793779909610748
23051,0.973844289779663
23053,0.317851275205612
23057,0.770699918270111
23058,0.385854035615921
23063,0.402655065059662
23064,0.335677295923233
23067,0.278996855020523
23071,0.388015061616898
23075,0.267551720142365
23077,0.734888732433319
23090,0.351513653993607
23094,0.421650648117065
23097,0.334712207317352
23103,0.285420477390289
23107,0.722817480564117
23117,0.332548588514328
23122,0.342287212610245
23124,0.284489214420319
23126,0.286128014326096
23129,0.715226054191589
23136,0.393243193626404
23141,0.340642690658569
23142,0.399089306592941
23147,0.336858659982681
23154,0.383505135774612
23159,0.348035544157028
23165,0.340719997882843
23171,0.723158597946167
23173,0.0344221368432045
23175,0.372709929943085
23179,0.944775640964508
23182,0.755047380924225
23185,0.366131722927094
23188,0.37430664896965
23189,0.364693969488144
23209,0.298094928264618
23214,0.292416751384735
23215,0.346594750881195
23233,0.414592206478119
23241,0.376314580440521
23252,0.338282585144043
23255,0.366544157266617
23263,0.301132351160049
23281,0.32514300942421
23282,0.272028207778931
23289,0.295049458742142
23292,0.257751822471619
23296,0.401732474565506
23297,0.352931201457977
23301,0.333893239498138
23302,0.309011846780777
23304,0.299299389123917
23309,0.371008813381195
23312,0.366194814443588
23316,0.368056178092957
23321,0.333391189575195
23342,0.372791886329651
23344,0.266540974378586
23350,0.240560054779053
23367,0.679577648639679
23368,0.3010613322258
23374,0.326375782489777
23387,0.284631997346878
23389,0.750688910484314
23399,0.75995534658432
23403,0.795789957046509
23406,0.965694963932037
23414,0.353169798851013
23415,0.20244500041008
23419,0.691997230052948
23436,0.354427605867386
23439,0.8149573802948
23444,0.360263615846634
23445,0.36446213722229
23455,0.265670120716095
23469,0.330034136772156
23472,0.181958317756653
23477,0.392426669597626
23478,0.686332702636719
23479,0.326747119426727
23487,0.369474619626999
23490,0.383211046457291
23491,0.756665468215942
23492,0.224007368087769
23494,0.306742250919342
23496,0.256542563438416
23497,0.294411331415176
23506,0.225983217358589
23515,0.385595828294754
23528,0.267044544219971
23532,0.307622849941254
23549,0.537801742553711
23551,0.23501119017601
23552,0.226015478372574
23555,0.369830787181854
23556,0.33723258972168
23564,0.691997230052948
23583,0.375470459461212
23592,0.309861212968826
23597,0.964576125144958
23601,0.307241648435593
23605,0.673399925231934
23615,0.290733098983765
23619,0.34011298418045
23621,0.962844252586365
23626,0.662825405597687
23635,0.434119701385498
23637,0.376960426568985
23640,0.354670524597168
23646,0.284854680299759
